ID,cif
A-329,"# generated using pymatgen
data_Sc10Sb3Te7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24447319
_cell_length_b   5.58732488
_cell_length_c   6.37859195
_cell_angle_alpha   14.38517811
_cell_angle_beta   137.24668438
_cell_angle_gamma   151.16891199
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc10Sb3Te7
_chemical_formula_sum   'Sc10 Sb3 Te7'
_cell_volume   9.27196523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.41747665  0.89588928  0.19281155  1
  Sb  Sb1  1  0.54460907  0.64918137  0.82157362  1
  Sb  Sb2  1  0.15479755  0.10372543  0.41137362  1
  Sc  Sc3  1  0.02813625  0.20375443  0.66702229  1
  Sc  Sc4  1  0.65738797  0.42055225  0.74900234  1
  Sc  Sc5  1  0.97423506  0.84890079  0.59086013  1
  Sc  Sc6  1  0.55269480  0.99600601  0.52216583  1
  Sc  Sc7  1  0.16793585  0.77886581  0.74338377  1
  Sc  Sc8  1  0.97913456  0.99975681  0.50782120  1
  Sc  Sc9  1  0.08457136  0.98527527  0.66364658  1
  Sc  Sc10  1  0.06473112  0.37417459  0.65061975  1
  Sc  Sc11  1  0.74365711  0.81035471  0.33199808  1
  Sc  Sc12  1  0.46341038  0.47439909  0.97222930  1
  Te  Te13  1  0.85790491  0.53689456  0.94349098  1
  Te  Te14  1  0.58437490  0.47315645  0.15434766  1
  Te  Te15  1  0.83550739  0.38388634  0.67571425  1
  Te  Te16  1  0.79600143  0.97515118  0.20453477  1
  Te  Te17  1  0.21321964  0.28447247  0.28741121  1
  Te  Te18  1  0.83615255  0.89846420  0.23512036  1
  Te  Te19  1  0.02140713  0.05505562  0.15967500  1
"
A-1447,"# generated using pymatgen
data_YbErCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.50993715
_cell_length_b   2.55787971
_cell_length_c   3.07963603
_cell_angle_alpha   73.22916589
_cell_angle_beta   97.38030548
_cell_angle_gamma   105.72706718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbErCd2
_chemical_formula_sum   'Yb1 Er1 Cd2'
_cell_volume   83.43711039
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.76150274  0.38664579  0.08589876  1
  Cd  Cd1  1  0.64568138  0.78633165  0.00261617  1
  Er  Er2  1  0.91811085  0.50979781  0.32137632  1
  Yb  Yb3  1  0.89346933  0.83817911  0.74852443  1
"
A-1150,"# generated using pymatgen
data_BaSrNdOsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.30831490
_cell_length_b   5.29682160
_cell_length_c   8.57687974
_cell_angle_alpha   63.86539107
_cell_angle_beta   12.33695270
_cell_angle_gamma   53.63631021
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrNdOsO6
_chemical_formula_sum   'Ba1 Sr1 Nd1 Os1 O6'
_cell_volume   56.90105845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.30964422  0.38376069  0.19904327  1
  Nd  Nd1  1  0.59605932  0.59632182  0.50275445  1
  O  O2  1  0.32508755  0.56483006  0.90874898  1
  O  O3  1  0.36814404  0.73313689  0.22634530  1
  O  O4  1  0.48421860  0.91696668  0.58944178  1
  O  O5  1  0.15443039  0.86692333  0.60772896  1
  O  O6  1  0.08868074  0.50594521  0.07716656  1
  O  O7  1  0.50284910  0.40655732  0.55833745  1
  Os  Os8  1  0.08311653  0.32102776  0.15931726  1
  Sr  Sr9  1  0.94675303  0.66034722  0.18025732  1
"
A-559,"# generated using pymatgen
data_EuZnGa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.90072262
_cell_length_b   5.03277446
_cell_length_c   5.40478110
_cell_angle_alpha   30.98161779
_cell_angle_beta   77.68284975
_cell_angle_gamma   47.01429641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuZnGa3
_chemical_formula_sum   'Eu1 Zn1 Ga3'
_cell_volume   17.02029306
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.22142100  0.24917400  0.54371017  1
  Ga  Ga1  1  0.36724854  0.81158376  0.85882676  1
  Ga  Ga2  1  0.36156797  0.47136784  0.41276634  1
  Ga  Ga3  1  0.75973558  0.83566093  0.12663853  1
  Zn  Zn4  1  0.56094193  0.27612209  0.06738019  1
"
A-1956,"# generated using pymatgen
data_Ba4GdNbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.57188219
_cell_length_b   2.87942309
_cell_length_c   14.38874458
_cell_angle_alpha   60.04765103
_cell_angle_beta   106.88765309
_cell_angle_gamma   53.65564227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4GdNbO8
_chemical_formula_sum   'Ba4 Gd1 Nb1 O8'
_cell_volume   40.32322348
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50030184  0.76429862  0.72265887  1
  Ba  Ba1  1  0.25562716  0.15588236  0.44664598  1
  Ba  Ba2  1  0.21702623  0.90983009  0.15034688  1
  Ba  Ba3  1  0.50486970  0.57946157  0.35483003  1
  Gd  Gd4  1  0.28690958  0.90261245  0.06760144  1
  Nb  Nb5  1  0.19487739  0.20302570  0.51941013  1
  O  O6  1  0.70660925  0.64955187  0.41385037  1
  O  O7  1  0.68634081  0.02360177  0.65915096  1
  O  O8  1  0.58164263  0.66713691  0.84002066  1
  O  O9  1  0.84050179  0.85026765  0.13343525  1
  O  O10  1  0.56220818  0.79976559  0.83301401  1
  O  O11  1  0.87418413  0.32494998  0.44124788  1
  O  O12  1  0.25600433  0.63870931  0.73423976  1
  O  O13  1  0.84766221  0.13257647  0.68696451  1
"
A-545,"# generated using pymatgen
data_La3Nd7Ir5Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54628915
_cell_length_b   4.72459672
_cell_length_c   6.88014992
_cell_angle_alpha   70.99910513
_cell_angle_beta   48.12305228
_cell_angle_gamma   67.17352948
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Nd7Ir5Os
_chemical_formula_sum   'La6 Nd14 Ir10 Os2'
_cell_volume   123.14100591
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.10105181  0.56941080  0.65358233  1
  Ir  Ir1  1  0.91940784  0.69902575  0.08056474  1
  Ir  Ir2  1  0.28468084  0.38223541  0.47528100  1
  Ir  Ir3  1  0.11308527  0.86913276  0.52911341  1
  Ir  Ir4  1  0.86826086  0.67661166  0.51661408  1
  Ir  Ir5  1  0.91732264  0.19531608  0.91783535  1
  Ir  Ir6  1  0.06227112  0.84797740  0.55848920  1
  Ir  Ir7  1  0.50432611  0.48913693  0.31830597  1
  Ir  Ir8  1  0.06917000  0.00459790  0.47296333  1
  Ir  Ir9  1  0.58023834  0.95944452  0.85725999  1
  La  La10  1  0.76912260  0.21611762  0.62174881  1
  La  La11  1  0.75064564  0.60415864  0.43249404  1
  La  La12  1  0.45898008  0.83111763  0.47221708  1
  La  La13  1  0.44145632  0.55120158  0.36813724  1
  La  La14  1  0.96617413  0.37950444  0.94005549  1
  La  La15  1  0.70183372  0.25078440  0.92688239  1
  Nd  Nd16  1  0.19990015  0.36806655  0.05154932  1
  Nd  Nd17  1  0.75634909  0.40066910  0.31044710  1
  Nd  Nd18  1  0.44356346  0.52851415  0.08278942  1
  Nd  Nd19  1  0.38611650  0.59102368  0.20028734  1
  Nd  Nd20  1  0.57914746  0.38349295  0.83597696  1
  Nd  Nd21  1  0.78577042  0.95689964  0.01947644  1
  Nd  Nd22  1  0.58551574  0.02376473  0.12711778  1
  Nd  Nd23  1  0.29515839  0.13454175  0.47581813  1
  Nd  Nd24  1  0.90045786  0.71694517  0.84684157  1
  Nd  Nd25  1  0.73110557  0.68764448  0.36812544  1
  Nd  Nd26  1  0.53322268  0.00899434  0.04631948  1
  Nd  Nd27  1  0.79824209  0.82710302  0.84887612  1
  Nd  Nd28  1  0.87381411  0.66504741  0.49641991  1
  Nd  Nd29  1  0.12745619  0.02345181  0.75698888  1
  Os  Os30  1  0.37330389  0.48760200  0.76113844  1
  Os  Os31  1  0.27940369  0.89806104  0.75388324  1
"
A-1596,"# generated using pymatgen
data_La8Ho11ScSn16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49243539
_cell_length_b   4.94741058
_cell_length_c   6.13583914
_cell_angle_alpha   90.71172128
_cell_angle_beta   60.37254683
_cell_angle_gamma   145.85906909
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La8Ho11ScSn16
_chemical_formula_sum   'La8 Ho11 Sc1 Sn16'
_cell_volume   21.48042691
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.95347309  0.74812102  0.67985463  1
  Ho  Ho1  1  0.28062820  0.51118755  0.29764402  1
  Ho  Ho2  1  0.84985065  0.95846295  0.77578068  1
  Ho  Ho3  1  0.40877914  0.50752521  0.16056633  1
  Ho  Ho4  1  0.84426880  0.59977055  0.85542607  1
  Ho  Ho5  1  0.05107713  0.92898512  0.14927185  1
  Ho  Ho6  1  0.58689642  0.40512753  0.01597786  1
  Ho  Ho7  1  0.70729423  0.31413460  0.54042554  1
  Ho  Ho8  1  0.03944826  0.94419813  0.33967581  1
  Ho  Ho9  1  0.25092173  0.36160707  0.54020268  1
  Ho  Ho10  1  0.32333517  0.13343668  0.23478174  1
  La  La11  1  0.78044987  0.91452861  0.08411169  1
  La  La12  1  0.59264469  0.22547865  0.63796902  1
  La  La13  1  0.66028309  0.09340858  0.42733955  1
  La  La14  1  0.40734053  0.28463531  0.18136644  1
  La  La15  1  0.13448095  0.38059497  0.58414769  1
  La  La16  1  0.77352285  0.31190515  0.27079391  1
  La  La17  1  0.41708612  0.39879513  0.02756572  1
  La  La18  1  0.37513399  0.73823786  0.02632260  1
  Sc  Sc19  1  0.50744534  0.64244270  0.44964659  1
  Sn  Sn20  1  0.23918840  0.71514654  0.86670184  1
  Sn  Sn21  1  0.76536202  0.58810663  0.33157000  1
  Sn  Sn22  1  0.16167307  0.51566839  0.91298747  1
  Sn  Sn23  1  0.75426292  0.54676968  0.49502176  1
  Sn  Sn24  1  0.43007565  0.06251860  0.55826950  1
  Sn  Sn25  1  0.62665272  0.42987633  0.56892264  1
  Sn  Sn26  1  0.36478043  0.01621199  0.39129305  1
  Sn  Sn27  1  0.33589935  0.55785942  0.09902477  1
  Sn  Sn28  1  0.56211138  0.47474647  0.31538510  1
  Sn  Sn29  1  0.72996521  0.36793637  0.31627542  1
  Sn  Sn30  1  0.41600227  0.16910076  0.21279287  1
  Sn  Sn31  1  0.75375843  0.99624395  0.53957105  1
  Sn  Sn32  1  0.02016258  0.35110736  0.47204018  1
  Sn  Sn33  1  0.04068184  0.05075312  0.57911229  1
  Sn  Sn34  1  0.86078882  0.69615197  0.69669199  1
  Sn  Sn35  1  0.22104359  0.99616241  0.26605082  1
"
A-1300,"# generated using pymatgen
data_Er2GaAg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36299559
_cell_length_b   1.80030942
_cell_length_c   5.95564284
_cell_angle_alpha   105.48968079
_cell_angle_beta   110.15899409
_cell_angle_gamma   100.81651598
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2GaAg3
_chemical_formula_sum   'Er2 Ga1 Ag3'
_cell_volume   40.24569847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.89815998  0.97444344  0.56476140  1
  Ag  Ag1  1  0.34621644  0.64334297  0.62719762  1
  Ag  Ag2  1  0.86637044  0.64074910  0.33805251  1
  Er  Er3  1  0.89135551  0.36841917  0.58015680  1
  Er  Er4  1  0.38196325  0.46619987  0.15763235  1
  Ga  Ga5  1  0.69746637  0.21033978  0.26404846  1
"
A-1936,"# generated using pymatgen
data_Mn2CuSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55260762
_cell_length_b   11.70469578
_cell_length_c   1.29262078
_cell_angle_alpha   3.83696004
_cell_angle_beta   86.76100552
_cell_angle_gamma   86.12257607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CuSe4
_chemical_formula_sum   'Mn4 Cu2 Se8'
_cell_volume   6.52901405
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.12010193  0.02814531  0.97532368  1
  Cu  Cu1  1  0.52496719  0.31572819  0.83815777  1
  Mn  Mn2  1  0.92955399  0.93858886  0.87919843  1
  Mn  Mn3  1  0.31406116  0.12929320  0.28471661  1
  Mn  Mn4  1  0.38624287  0.36801672  0.83693844  1
  Mn  Mn5  1  0.69074106  0.32869720  0.79929185  1
  Se  Se6  1  0.35889959  0.63063645  0.02893639  1
  Se  Se7  1  0.25686455  0.16296220  0.40708810  1
  Se  Se8  1  0.33141494  0.76522636  0.42006123  1
  Se  Se9  1  0.65256739  0.32728410  0.10837150  1
  Se  Se10  1  0.45539522  0.90056777  0.31724072  1
  Se  Se11  1  0.69668341  0.43091869  0.24143267  1
  Se  Se12  1  0.40194273  0.82718921  0.78979230  1
  Se  Se13  1  0.54334784  0.28498602  0.64861619  1
"
A-1043,"# generated using pymatgen
data_Cs12GaMo3S16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27182159
_cell_length_b   5.70720118
_cell_length_c   5.51634034
_cell_angle_alpha   14.77777822
_cell_angle_beta   134.43731000
_cell_angle_gamma   122.36406091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs12GaMo3S16
_chemical_formula_sum   'Cs12 Ga1 Mo3 S16'
_cell_volume   15.39197877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.54392552  0.42377520  0.90507412  1
  Cs  Cs1  1  0.81690884  0.34744692  0.51387596  1
  Cs  Cs2  1  0.96508884  0.00809717  0.37065506  1
  Cs  Cs3  1  0.01340675  0.73024178  0.42739254  1
  Cs  Cs4  1  0.82329082  0.31275463  0.33572781  1
  Cs  Cs5  1  0.77754450  0.01094198  0.28645515  1
  Cs  Cs6  1  0.25255132  0.56169033  0.05470705  1
  Cs  Cs7  1  0.68003750  0.41614103  0.69183218  1
  Cs  Cs8  1  0.40906191  0.09910202  0.98713350  1
  Cs  Cs9  1  0.88402271  0.52348185  0.41026497  1
  Cs  Cs10  1  0.51473331  0.62085867  0.97672856  1
  Cs  Cs11  1  0.22333002  0.01571751  0.31005001  1
  Ga  Ga12  1  0.79631710  0.89534664  0.53470862  1
  Mo  Mo13  1  0.10954666  0.86561298  0.93246019  1
  Mo  Mo14  1  0.10986280  0.95447993  0.35454273  1
  Mo  Mo15  1  0.53985786  0.81374574  0.49780238  1
  S  S16  1  0.57280016  0.27192020  0.70729828  1
  S  S17  1  0.29082680  0.64212322  0.81773114  1
  S  S18  1  0.43224454  0.79616547  0.50557089  1
  S  S19  1  0.88333988  0.07621765  0.16209984  1
  S  S20  1  0.13527489  0.51201439  0.18697143  1
  S  S21  1  0.15393662  0.89881873  0.09578276  1
  S  S22  1  0.46327543  0.86961603  0.47936106  1
  S  S23  1  0.64008045  0.13158536  0.19197898  1
  S  S24  1  0.78496659  0.26040697  0.89320850  1
  S  S25  1  0.56068587  0.71153975  0.96199191  1
  S  S26  1  0.19327068  0.51228571  0.47118324  1
  S  S27  1  0.26469707  0.62054348  0.10055232  1
  S  S28  1  0.06733513  0.78517628  0.22468078  1
  S  S29  1  0.59775448  0.96139383  0.88421065  1
  S  S30  1  0.84282732  0.74657011  0.35615277  1
  S  S31  1  0.08474541  0.90345383  0.18899202  1
"
